frame_idx,v2_steering,v2_speed,v2_offset,v3_steering,v3_speed,v3_offset
1457,-0.191650390625,0.202392578125,-0.110107421875,-0.182861328125,0.2247314453125,-0.01507568359375
1459,-0.1832275390625,0.2225341796875,-0.12286376953125,-0.1749267578125,0.220947265625,-0.01385498046875
1460,-0.1707763671875,0.224853515625,-0.11102294921875,-0.1656494140625,0.220703125,-0.0160675048828125
1462,-0.168701171875,0.212890625,-0.0904541015625,-0.1864013671875,0.1964111328125,-0.01033782958984375
1463,-0.162353515625,0.1964111328125,-0.07916259765625,-0.18408203125,0.199951171875,-0.0096893310546875
1465,-0.144775390625,0.163330078125,-0.043731689453125,-0.1693115234375,0.202880859375,-0.0108642578125
1467,-0.151123046875,0.154296875,-0.035491943359375,-0.16552734375,0.2017822265625,-0.01546478271484375
1468,-0.1485595703125,0.1617431640625,-0.03155517578125,-0.1602783203125,0.202392578125,-0.01435089111328125
1470,-0.1488037109375,0.1715087890625,-0.0291748046875,-0.146484375,0.2025146484375,-0.0182342529296875
1471,-0.14892578125,0.1766357421875,-0.038177490234375,-0.160888671875,0.2012939453125,-0.0215606689453125
1473,-0.147705078125,0.1898193359375,-0.06268310546875,-0.1744384765625,0.20263671875,-0.0251312255859375
1475,-0.1553955078125,0.204833984375,-0.07373046875,-0.17626953125,0.202880859375,-0.02667236328125
1477,-0.156005859375,0.2205810546875,-0.07415771484375,-0.167236328125,0.194580078125,-0.02398681640625
1478,-0.158935546875,0.2225341796875,-0.073974609375,-0.1597900390625,0.197509765625,-0.0209808349609375
1480,-0.1566162109375,0.218505859375,-0.051788330078125,-0.162353515625,0.2044677734375,-0.0188751220703125
1482,-0.1629638671875,0.2125244140625,-0.043701171875,-0.164306640625,0.22314453125,-0.02685546875
1484,-0.1572265625,0.2083740234375,-0.0423583984375,-0.15771484375,0.22705078125,-0.027435302734375
1485,-0.1795654296875,0.2030029296875,-0.050201416015625,-0.1634521484375,0.2242431640625,-0.0216522216796875
1487,-0.212158203125,0.193359375,-0.059326171875,-0.17138671875,0.2252197265625,-0.021881103515625
1489,-0.2362060546875,0.189697265625,-0.048126220703125,-0.168212890625,0.220458984375,-0.0233001708984375
1490,-0.2308349609375,0.189697265625,-0.053863525390625,-0.1640625,0.2210693359375,-0.02032470703125
1492,-0.2042236328125,0.1923828125,-0.0595703125,-0.1378173828125,0.22998046875,-0.0166015625
1494,-0.17724609375,0.18798828125,-0.048431396484375,-0.11810302734375,0.2315673828125,-0.0120086669921875
1496,-0.1806640625,0.187255859375,-0.034393310546875,-0.1058349609375,0.2200927734375,0.0016222000122070312
1497,-0.17529296875,0.18310546875,-0.02935791015625,-0.11346435546875,0.224853515625,0.0012111663818359375
1499,-0.1759033203125,0.18310546875,-0.032989501953125,-0.1207275390625,0.2166748046875,0.0103912353515625
1501,-0.196044921875,0.1915283203125,-0.032379150390625,-0.0858154296875,0.2230224609375,0.0178375244140625
1502,-0.20068359375,0.204345703125,-0.035491943359375,-0.08245849609375,0.23388671875,0.012847900390625
1504,-0.205322265625,0.2109375,-0.032958984375,-0.0745849609375,0.2626953125,0.006195068359375
1506,-0.190185546875,0.215576171875,-0.0389404296875,-0.06573486328125,0.2685546875,0.004909515380859375
1507,-0.180419921875,0.2110595703125,-0.031951904296875,-0.0845947265625,0.27392578125,0.0035648345947265625
1509,-0.1712646484375,0.2132568359375,-0.0280609130859375,-0.099609375,0.279296875,-0.00727081298828125
1511,-0.1873779296875,0.2138671875,-0.037506103515625,-0.07904052734375,0.267822265625,-0.0006971359252929688
1512,-0.195068359375,0.2188720703125,-0.04510498046875,-0.07958984375,0.26611328125,0.004302978515625
1514,-0.2021484375,0.2310791015625,-0.060943603515625,-0.07659912109375,0.269775390625,0.012542724609375
1516,-0.1864013671875,0.2315673828125,-0.055755615234375,-0.08209228515625,0.261474609375,0.01165008544921875
1517,-0.1749267578125,0.2330322265625,-0.052947998046875,-0.0863037109375,0.26220703125,0.01451873779296875
1519,-0.146240234375,0.228759765625,-0.0301666259765625,-0.06976318359375,0.267822265625,0.01776123046875
1521,-0.134521484375,0.2225341796875,-0.018951416015625,-0.057037353515625,0.280029296875,0.026580810546875
1522,-0.1466064453125,0.2152099609375,-0.01715087890625,-0.07159423828125,0.280517578125,0.023834228515625
1524,-0.1646728515625,0.2037353515625,-0.0150604248046875,-0.050872802734375,0.285400390625,0.027191162109375
1526,-0.185791015625,0.1956787109375,-0.03466796875,-0.04266357421875,0.3037109375,0.0234222412109375
1528,-0.212158203125,0.19189453125,-0.054656982421875,-0.0499267578125,0.302734375,0.01287841796875
1529,-0.224365234375,0.187744140625,-0.06964111328125,-0.045928955078125,0.30615234375,0.00731658935546875
1531,-0.1832275390625,0.2021484375,-0.050689697265625,-0.041168212890625,0.3203125,0.0018396377563476562
1532,-0.1572265625,0.2073974609375,-0.036865234375,-0.04742431640625,0.327880859375,-0.00010192394256591797
1534,-0.1253662109375,0.241943359375,-0.0221099853515625,-0.0462646484375,0.322265625,-0.00711822509765625
1536,-0.115234375,0.2626953125,-0.0171661376953125,-0.0609130859375,0.29736328125,-0.0089263916015625
1538,-0.1048583984375,0.280517578125,-0.01418304443359375,-0.053741455078125,0.309814453125,-0.006397247314453125
1539,-0.0987548828125,0.280029296875,-0.0146636962890625,-0.0523681640625,0.319580078125,-0.007579803466796875
1541,-0.097412109375,0.2822265625,-0.02227783203125,-0.058685302734375,0.302978515625,-0.01232147216796875
1542,-0.09539794921875,0.274169921875,-0.022735595703125,-0.055999755859375,0.302001953125,-0.0103912353515625
1544,-0.08880615234375,0.279541015625,-0.0252838134765625,-0.057098388671875,0.33544921875,-0.004852294921875
1545,-0.08673095703125,0.275634765625,-0.0199737548828125,-0.054473876953125,0.34814453125,-0.0027103424072265625
1547,-0.08648681640625,0.263427734375,-0.0204315185546875,-0.04888916015625,0.361328125,-0.0015163421630859375
1548,-0.088623046875,0.2607421875,-0.02191162109375,-0.0423583984375,0.360595703125,-0.001422882080078125
1550,-0.097900390625,0.25146484375,-0.023193359375,-0.0445556640625,0.35009765625,0.00018548965454101562
1552,-0.10455322265625,0.24462890625,-0.0297698974609375,-0.0445556640625,0.3486328125,0.0012025833129882812
1553,-0.104248046875,0.2418212890625,-0.027801513671875,-0.04168701171875,0.353759765625,0.00286865234375
1555,-0.10784912109375,0.2384033203125,-0.029571533203125,-0.04443359375,0.376708984375,0.0010099411010742188
1557,-0.10638427734375,0.2481689453125,-0.026031494140625,-0.0271759033203125,0.367431640625,0.004901885986328125
1558,-0.106689453125,0.25048828125,-0.020477294921875,-0.026275634765625,0.35693359375,0.006496429443359375
1560,-0.09912109375,0.25830078125,-0.018035888671875,-0.025482177734375,0.34521484375,0.0099639892578125
1562,-0.09893798828125,0.26611328125,-0.0179290771484375,-0.01558685302734375,0.341552734375,0.01342010498046875
1563,-0.099365234375,0.27001953125,-0.0203094482421875,-0.01195526123046875,0.3310546875,0.01328277587890625
1565,-0.099853515625,0.275390625,-0.021636962890625,0.00022292137145996094,0.33349609375,0.017547607421875
1567,-0.1080322265625,0.273681640625,-0.023651123046875,-0.004730224609375,0.32666015625,0.0118408203125
1568,-0.1126708984375,0.275634765625,-0.024169921875,-0.00789642333984375,0.333740234375,0.01190948486328125
1570,-0.11474609375,0.274169921875,-0.019561767578125,-0.016448974609375,0.327880859375,0.01177978515625
1571,-0.119140625,0.275634765625,-0.0194244384765625,-0.0150909423828125,0.324462890625,0.012542724609375
1574,-0.1314697265625,0.251708984375,-0.00988006591796875,-0.01885986328125,0.320556640625,0.01470947265625
1576,-0.1365966796875,0.2391357421875,-0.00885772705078125,-0.020050048828125,0.33740234375,0.01189422607421875
1578,-0.13671875,0.2364501953125,-0.0115814208984375,-0.0008916854858398438,0.330810546875,0.021240234375
1579,-0.135986328125,0.239990234375,-0.01158905029296875,0.005634307861328125,0.335205078125,0.0279388427734375
1581,-0.1383056640625,0.235595703125,-0.01171112060546875,0.0269317626953125,0.3515625,0.03741455078125
1582,-0.13525390625,0.232421875,-0.00856781005859375,0.032928466796875,0.3642578125,0.036651611328125
1584,-0.1351318359375,0.2218017578125,-0.0029163360595703125,0.03399658203125,0.3671875,0.040496826171875
1586,-0.1396484375,0.2142333984375,0.0014429092407226562,0.029022216796875,0.350830078125,0.034942626953125
1587,-0.135986328125,0.216064453125,0.002002716064453125,0.0215301513671875,0.34716796875,0.03240966796875
1589,-0.1309814453125,0.22021484375,0.004703521728515625,0.02703857421875,0.342529296875,0.03863525390625
1590,-0.12493896484375,0.2222900390625,0.004547119140625,0.0396728515625,0.338134765625,0.03765869140625
1592,-0.125,0.21533203125,0.01221466064453125,0.046478271484375,0.311279296875,0.035797119140625
1594,-0.1134033203125,0.2108154296875,0.02056884765625,0.060638427734375,0.3037109375,0.04345703125
1595,-0.10797119140625,0.2064208984375,0.0200653076171875,0.05084228515625,0.30322265625,0.03662109375
1597,-0.08148193359375,0.21875,0.0164794921875,0.05487060546875,0.30810546875,0.0396728515625
1599,-0.06683349609375,0.2249755859375,0.012939453125,0.043609619140625,0.304443359375,0.03887939453125
1601,-0.06500244140625,0.230224609375,0.01136016845703125,0.03729248046875,0.296142578125,0.036285400390625
1603,-0.07427978515625,0.230224609375,0.0170135498046875,0.0401611328125,0.290771484375,0.043548583984375
1604,-0.08001708984375,0.22998046875,0.017669677734375,0.034149169921875,0.29443359375,0.04010009765625
1606,-0.08087158203125,0.235107421875,0.01593017578125,0.01258087158203125,0.254150390625,0.0271759033203125
1607,-0.079345703125,0.23681640625,0.01548004150390625,0.004627227783203125,0.254638671875,0.0242156982421875
1609,-0.06439208984375,0.254638671875,0.01064300537109375,0.0012083053588867188,0.2822265625,0.0179595947265625
1611,-0.056884765625,0.260986328125,0.0122528076171875,0.0180206298828125,0.289794921875,0.0211181640625
1613,-0.05859375,0.258544921875,0.0100555419921875,0.00939178466796875,0.281494140625,0.0211029052734375
1615,-0.0567626953125,0.25732421875,0.007198333740234375,0.004604339599609375,0.296875,0.021331787109375
1616,-0.05767822265625,0.262451171875,0.0038890838623046875,0.018157958984375,0.291015625,0.024505615234375
1618,-0.049896240234375,0.275146484375,0.001361846923828125,0.0386962890625,0.2626953125,0.035308837890625
1620,-0.056884765625,0.277099609375,-0.0008535385131835938,0.046142578125,0.261962890625,0.036895751953125
1622,-0.06329345703125,0.275146484375,-0.0006566047668457031,0.034271240234375,0.274169921875,0.028533935546875
1623,-0.062042236328125,0.275146484375,0.0006031990051269531,0.046295166015625,0.279052734375,0.03265380859375
1626,-0.0496826171875,0.277099609375,-0.00096893310546875,0.051666259765625,0.272705078125,0.034576416015625
1627,-0.04681396484375,0.272216796875,-0.0033321380615234375,0.046142578125,0.265869140625,0.032501220703125
1629,-0.048858642578125,0.25537109375,-0.00533294677734375,0.062744140625,0.268798828125,0.0474853515625
1631,-0.0660400390625,0.22900390625,-0.00626373291015625,0.09466552734375,0.28564453125,0.07196044921875
1632,-0.0777587890625,0.219970703125,-0.0068206787109375,0.08221435546875,0.294189453125,0.058746337890625
1635,-0.09796142578125,0.2137451171875,-0.003757476806640625,0.06494140625,0.315185546875,0.05303955078125
1636,-0.10107421875,0.2122802734375,-0.0028820037841796875,0.06768798828125,0.3154296875,0.060272216796875
1638,-0.10546875,0.194580078125,-0.0013589859008789062,0.05938720703125,0.307373046875,0.055511474609375
1640,-0.10638427734375,0.2003173828125,-0.0024776458740234375,0.062255859375,0.3173828125,0.06597900390625
1642,-0.10357666015625,0.2021484375,-5.608797073364258e-05,0.07080078125,0.316650390625,0.06890869140625
1643,-0.10137939453125,0.212158203125,0.002079010009765625,0.05120849609375,0.31396484375,0.05047607421875
1645,-0.08465576171875,0.226318359375,0.00457763671875,0.0239715576171875,0.312744140625,0.0232696533203125
1646,-0.08428955078125,0.2362060546875,0.0015058517456054688,0.020263671875,0.286865234375,0.0229644775390625
1648,-0.08624267578125,0.240478515625,-0.0067291259765625,-0.005794525146484375,0.291748046875,0.0118865966796875
1650,-0.09429931640625,0.2281494140625,-0.005859375,-0.01020050048828125,0.2841796875,0.0206451416015625
1652,-0.1002197265625,0.22021484375,-0.0020122528076171875,-0.0001310110092163086,0.29052734375,0.0280914306640625
1654,-0.09466552734375,0.2081298828125,-0.002353668212890625,-0.019683837890625,0.274658203125,0.016754150390625
1656,-0.09356689453125,0.19775390625,-0.0023784637451171875,-0.024444580078125,0.2724609375,0.0213623046875
1657,-0.089111328125,0.196044921875,-0.0030670166015625,-0.0338134765625,0.274169921875,0.02276611328125
1659,-0.08172607421875,0.202392578125,0.0005102157592773438,-0.0312042236328125,0.25830078125,0.0212860107421875
1661,-0.0770263671875,0.2066650390625,0.0004105567932128906,-0.0269622802734375,0.265869140625,0.0244293212890625
1663,-0.07855224609375,0.208740234375,-0.0030078887939453125,-0.041595458984375,0.2413330078125,0.0252685546875
1664,-0.081787109375,0.2088623046875,-0.00299835205078125,-0.035003662109375,0.2376708984375,0.0242462158203125
1666,-0.08453369140625,0.2137451171875,-0.004291534423828125,-0.035797119140625,0.256591796875,0.01983642578125
1668,-0.08203125,0.218505859375,-0.0014591217041015625,-0.025787353515625,0.2626953125,0.0168609619140625
1669,-0.07574462890625,0.2235107421875,0.001041412353515625,-0.0286712646484375,0.266845703125,0.0169525146484375
1671,-0.072265625,0.2294921875,0.0019893646240234375,-0.01483917236328125,0.279541015625,0.016571044921875
1673,-0.072509765625,0.2344970703125,0.0002834796905517578,-0.032806396484375,0.29443359375,0.0166168212890625
1674,-0.0718994140625,0.2347412109375,-0.0012445449829101562,-0.034210205078125,0.297119140625,0.015869140625
1676,-0.063720703125,0.2393798828125,-0.00250244140625,-0.0299224853515625,0.29833984375,0.00937652587890625
1677,-0.058990478515625,0.230712890625,-0.0038852691650390625,-0.032470703125,0.293212890625,0.01268768310546875
1679,-0.049285888671875,0.22119140625,-0.0107421875,-0.0147705078125,0.299072265625,0.0213775634765625
1681,-0.053985595703125,0.2181396484375,-0.0239715576171875,-0.02081298828125,0.299072265625,0.01514434814453125
1682,-0.055816650390625,0.219970703125,-0.031341552734375,-0.0185394287109375,0.28173828125,0.016754150390625
1684,-0.068603515625,0.2322998046875,-0.03546142578125,-0.054168701171875,0.259521484375,0.017578125
1686,-0.06878662109375,0.2242431640625,-0.01464080810546875,-0.0224609375,0.26025390625,0.02410888671875
1687,-0.0667724609375,0.2210693359375,-0.0082550048828125,-0.00901031494140625,0.279541015625,0.02777099609375
1689,-0.039642333984375,0.219970703125,0.0005245208740234375,0.0190887451171875,0.281982421875,0.032806396484375
1691,-0.0165252685546875,0.218994140625,0.006988525390625,0.040985107421875,0.29052734375,0.037841796875
1693,-0.0083770751953125,0.2298583984375,-0.0033721923828125,0.05718994140625,0.290283203125,0.05926513671875
1695,-0.0181884765625,0.2330322265625,-0.0220184326171875,0.07598876953125,0.278076171875,0.07012939453125
1697,-0.0295867919921875,0.24560546875,-0.052215576171875,0.06341552734375,0.265625,0.0552978515625
1698,-0.03912353515625,0.2427978515625,-0.0645751953125,0.058197021484375,0.271728515625,0.0518798828125
1700,-0.028167724609375,0.2388916015625,-0.09246826171875,0.054931640625,0.26171875,0.057159423828125
1702,-0.033660888671875,0.2301025390625,-0.10260009765625,0.026947021484375,0.2275390625,0.0248870849609375
1703,-0.0271759033203125,0.228271484375,-0.09613037109375,0.00811004638671875,0.215576171875,0.017120361328125
1705,-0.029327392578125,0.2376708984375,-0.065673828125,-0.0011138916015625,0.2115478515625,0.017669677734375
1707,-0.0433349609375,0.2420654296875,-0.07000732421875,-0.0047760009765625,0.2449951171875,0.00888824462890625
1709,-0.0163726806640625,0.237060546875,-0.05950927734375,0.003246307373046875,0.255615234375,0.006473541259765625
1710,-0.0003390312194824219,0.2366943359375,-0.05621337890625,0.0018320083618164062,0.2486572265625,0.004505157470703125
1712,0.037261962890625,0.2288818359375,-0.0592041015625,0.004261016845703125,0.2373046875,0.007373809814453125
1713,0.03271484375,0.234375,-0.0582275390625,0.0017108917236328125,0.22900390625,0.00856781005859375
1715,0.0186004638671875,0.2353515625,-0.070068359375,0.0167694091796875,0.251220703125,0.005023956298828125
1716,0.007572174072265625,0.233154296875,-0.07904052734375,0.026519775390625,0.245849609375,0.006412506103515625
1718,0.005191802978515625,0.2205810546875,-0.09326171875,0.0673828125,0.263427734375,0.01373291015625
1719,-0.0006108283996582031,0.2216796875,-0.10205078125,0.0704345703125,0.270263671875,0.00896453857421875
1721,0.02447509765625,0.2254638671875,-0.0819091796875,0.083984375,0.27197265625,0.0099639892578125
1723,0.016326904296875,0.2344970703125,-0.08074951171875,0.080322265625,0.25732421875,0.006526947021484375
